masked_customer_id,preds
6827219,0
6827227,0
6827234,0
6827274,0
6827307,0
6827374,0
6827387,0
6827480,0
6827516,0
6827689,0
6827697,0
6827707,0
6827723,0
6827776,0
6827823,0
6827825,0
6827853,0
6827918,0
6827919,0
6827931,0
6828005,0
6828035,0
6828100,0
6828123,0
6828146,0
6828185,0
6828190,0
6828199,0
6828243,0
6828257,0
6828346,0
6828357,0
6828435,0
6828492,0
6828576,0
6828629,0
6828646,0
6828673,0
6828719,0
6828769,0
6828774,0
6828804,0
6828835,0
6828928,0
6828937,0
6828948,0
6828957,0
6828964,0
6828968,0
6829003,0
6829012,0
6829059,1
6829078,0
6829086,0
6829103,0
6829113,0
6829172,0
6829181,0
6829221,1
6829223,0
6829231,0
6829260,0
6829265,0
6829290,0
6829302,0
6829367,1
6829399,0
6829425,0
6829440,0
6829476,1
6829509,0
6829541,0
6829656,0
6829691,0
6829727,0
6829904,0
6829932,0
6829941,0
6829961,0
6830086,0
6830094,0
6830139,0
6830205,0
6830215,0
6830232,0
6830248,1
6830258,0
6830367,0
6830414,0
6830420,0
6830462,0
6830576,0
6830588,0
6830601,0
6830697,0
6830709,0
6830857,0
6830905,0
6830958,0
6831004,0
6831111,0
6831122,0
6831148,0
6831200,0
6831268,0
6831352,0
6831414,0
6831462,0
6831465,0
6831485,0
6831506,0
6831551,0
6831568,0
6831571,0
6831581,0
6831672,0
6831682,0
6831691,0
6831707,0
6831711,0
6831734,0
6831762,0
6831816,0
6831852,0
6831937,0
6831961,0
6831986,0
6832016,0
6832050,0
6832055,0
6832148,0
6832188,0
6832353,0
6832487,0
6832528,0
6832603,0
6832643,0
6832664,0
6832669,0
6832680,0
6832778,0
6832813,0
6832819,0
6832822,1
6832957,0
6832981,0
6833001,0
6833008,0
6833023,0
6833041,0
6833047,0
6833068,0
6833163,0
6833249,0
6833289,0
6833295,0
6833306,0
6833319,0
6833374,0
6833429,0
6833437,0
6833457,0
6833475,0
6833494,0
6833509,0
6833625,0
6833679,0
6833722,0
6833749,1
6833847,0
6833951,0
6833983,0
6834036,0
6834048,0
6834064,0
6834137,0
6834215,0
6834248,0
6834308,0
6834338,0
6834374,0
6834403,0
6834418,0
6834442,0
6834456,0
6834512,0
6834564,0
6834573,0
6834585,0
6834586,0
6834608,0
6834615,0
6834616,0
6834665,0
6834679,0
6834733,0
6834761,0
6834845,0
6834930,0
6834938,0
6834941,0
6835052,0
6835158,0
6835223,0
6835270,0
6835285,0
6835312,0
6835357,0
6835395,0
6835418,0
6835439,0
6835498,0
6835521,1
6835654,0
6835737,0
6835769,0
6835793,0
6835800,0
6835848,0
6835849,0
6835892,0
6836018,0
6836059,0
6836178,0
6836347,0
6836355,0
6836418,0
6836451,0
6836486,0
6836489,0
6836533,0
6836609,0
6836644,0
6836646,0
6836660,0
6836678,0
6836684,1
6836689,0
6836704,0
6836712,0
6836758,0
6836770,0
6836816,0
6836840,0
6836853,0
6836875,0
6836911,0
6836921,0
6837030,0
6837070,0
6837088,0
6837141,0
6837166,0
6837171,0
6837209,0
6837256,0
6837270,0
6837314,0
6837323,0
6837325,0
6837370,1
6837406,1
6837417,1
6837440,0
6837475,0
6837524,0
6837543,0
6837582,0
6837727,0
6837856,1
6837886,0
6837907,0
6837988,0
6838029,0
6838044,0
6838067,0
6838129,0
6838216,0
6838242,0
6838259,0
6838267,0
6838292,0
6838348,0
6838411,0
6838549,0
6838567,0
6838627,0
6838641,0
6838720,0
6838728,0
6838766,0
6838771,0
6838783,0
6838821,0
6838830,0
6838938,0
6839050,0
6839179,0
6839273,0
6839279,0
6839280,0
6839320,0
6839324,0
6839338,0
6839343,0
6839356,0
6839382,0
6839495,0
6839499,0
6839615,0
6839705,0
6839738,0
6839751,0
6839754,0
6839759,0
6839762,0
6839775,0
6839785,0
6839800,0
6839830,0
6839847,0
6839858,0
6839873,0
6839899,0
6839906,0
6839928,0
6839935,0
6839959,0
6839963,0
6840007,0
6840063,0
6840111,0
6840136,0
6840198,0
6840217,0
6840300,0
6840375,0
6840399,0
6840423,0
6840455,0
6840457,0
6840461,0
6840536,0
6840618,0
6840644,0
6840673,0
6840717,0
6840731,0
6840796,0
6840827,0
6840831,0
6840832,0
6840859,0
6840865,1
6840906,0
6840933,0
6841033,0
6841065,0
6841094,0
6841172,0
6841222,0
6841235,0
6841301,0
6841333,0
6841441,0
6841466,0
6841634,0
6841686,0
6841707,0
6841828,0
6841833,0
6841860,0
6841945,0
6842030,0
6842032,0
6842033,0
6842079,0
6842094,0
6842112,0
6842146,0
6842338,0
6842340,0
6842378,0
6842558,0
6842637,0
6842666,0
6842747,0
6842749,0
6842757,0
6842873,0
6842885,0
6842892,0
6842945,0
6842998,0
6843054,0
6843088,0
6843090,1
6843093,0
6843129,0
6843166,0
6843167,0
6843168,0
6843192,0
6843296,0
6843333,0
6843362,0
6843442,0
6843503,0
6843539,0
6843653,0
6843664,0
6843671,0
6843753,0
6843778,0
6843827,0
6843872,0
6843917,0
6843982,0
6844406,0
6844424,0
6844472,0
6844524,0
6844541,0
6844572,0
6844575,0
6844580,0
6844740,0
6844916,0
6845062,0
6845069,0
6845073,0
6845077,0
6845079,0
6845185,0
6845231,0
6845427,0
6845509,0
6845531,0
6845551,0
6845562,0
6845653,0
6845689,1
6845706,0
6845746,0
6845820,0
6845837,0
6845860,0
6845907,0
6845914,0
6845942,0
6845948,0
6846022,0
6846048,0
6846051,0
6846088,1
6846089,0
6846132,0
6846148,0
6846195,0
6846293,0
6846306,0
6846351,0
6846389,0
6846426,0
6846441,0
6846469,0
6846516,0
6846546,0
6846548,0
6846586,0
6846609,0
6846636,0
6846704,0
6846707,0
6846726,0
6846735,0
6846739,0
6846752,0
6846796,0
6846804,0
6846866,0
6846876,0
6846924,0
6846943,0
6846954,0
6846968,0
6846980,0
6846985,0
6846996,0
6847056,0
6847063,0
6847081,0
6847091,0
6847092,0
6847101,0
6847169,0
6847185,0
6847193,0
6847226,0
6847227,0
6847231,0
6847289,0
6847295,0
6847315,0
6847374,0
6847380,0
6847397,0
6847407,0
6847604,0
6847629,0
6847651,0
6847661,0
6847682,0
6847687,0
6847714,0
6847763,0
6847777,0
6847829,0
6847860,0
6847888,0
6848108,0
6848138,0
6848158,0
6848159,0
6848253,0
6848267,0
6848277,0
6848289,0
6848382,0
6848395,0
6848446,0
6848453,0
6848455,0
6848475,0
6848512,0
6848521,0
6848533,0
6848555,0
6848627,0
6848691,0
6848723,0
6848778,0
6848826,0
6848857,0
6848860,1
6848890,0
6848959,0
6848977,0
6848993,0
6849026,0
6849100,0
6849103,0
6849110,0
6849156,0
6849170,0
6849183,0
6849196,0
6849357,0
6849520,0
6849529,0
6849537,0
6849540,0
6849604,0
6849668,0
6849697,0
6849719,0
6849725,0
6849737,0
6849772,0
6849839,0
6849864,0
6849888,0
6849894,0
6849929,0
6849944,0
6849949,0
6849951,0
6849952,0
6849955,0
6849956,0
6849962,0
6850002,0
6850015,0
6850062,0
6850065,0
6850094,0
6850124,0
6850127,0
6850174,0
6850203,0
6850222,0
6850290,0
6850316,0
6850320,0
6850348,0
6850426,0
6850528,0
6850588,0
6850631,0
6850643,0
6850649,0
6850652,0
6850671,0
6850710,0
6850759,0
6850788,0
6850803,0
6850869,0
6850918,0
6850954,0
6850967,0
6851051,0
6851129,0
6851135,0
6851147,0
6851308,0
6851325,0
6851339,0
6851342,0
6851350,0
6851351,0
6851356,0
6851361,0
6851390,0
6851405,0
6851436,0
6851517,0
6851528,0
6851558,0
6851611,0
6851647,0
6851735,0
6851924,0
6851941,0
6851951,0
6851968,0
6852023,0
6852244,0
6852258,0
6852269,0
6852348,0
6852374,0
6852427,0
6852429,0
6852456,0
6852482,0
6852587,0
6852591,0
6852715,0
6852763,0
6852808,0
6852871,0
6852884,1
6852976,0
6852992,0
6852994,0
6853006,0
6853049,0
6853051,0
6853078,0
6853079,0
6853097,1
6853099,0
6853110,0
6853257,0
6853282,0
6853343,0
6853373,0
6853430,0
6853485,0
6853540,0
6853560,0
6853572,0
6853615,0
6853710,0
6853746,0
6853759,0
6854003,0
6854015,0
6854019,0
6854070,0
6854131,0
6854171,0
6854192,0
6854260,0
6854433,0
6854449,0
6854481,0
6854536,1
6854549,0
6854573,0
6854586,0
6854626,0
6854700,0
6854721,0
6854722,0
6854735,0
6854754,0
6854765,0
6854782,0
6854794,0
6854847,0
6854882,0
6854914,0
6854929,0
6854975,0
6855017,0
6855088,0
6855106,0
6855108,0
6855133,0
6855154,0
6855166,0
6855179,0
6855213,0
6855466,0
6855499,0
6855540,0
6855562,0
6855564,0
6855565,0
6855620,0
6855628,0
6855650,0
6855682,0
6855697,0
6855725,0
6855740,0
6855836,0
6855868,0
6855878,0
6855988,0
6856045,0
6856090,0
6856137,0
6856203,0
6856220,0
6856245,0
6856258,0
6856346,0
6856360,0
6856386,0
6856442,0
6856550,0
6856565,0
6856573,0
6856609,0
6856616,0
6856656,1
6856705,0
6856710,0
6856724,0
6856827,0
6856853,0
6856868,0
6856898,0
6856945,0
6856953,0
6857071,0
6857074,0
6857103,0
6857108,0
6857110,0
6857116,0
6857130,0
6857132,0
6857243,0
6857287,0
6857370,0
6857386,0
6857453,0
6857612,0
6857655,0
6857691,0
6857798,0
6857821,0
6857824,0
6857954,0
6858005,0
6858036,0
6858039,0
6858084,0
6858106,1
6858164,0
6858166,0
6858177,0
6858212,0
6858243,0
6858280,0
6858315,0
6858358,0
6858380,0
6858386,0
6858396,0
6858409,0
6858545,0
6858649,0
6858658,0
6858695,0
6858700,0
6858713,0
6858745,0
6858792,0
6858858,0
6858865,0
6858898,0
6858900,0
6858905,0
6858965,0
6859075,0
6859077,0
6859098,0
6859119,0
6859120,0
6859142,0
6859169,0
6859187,0
6859199,0
6859254,0
6859280,0
6859297,1
6859349,0
6859357,0
6859410,0
6859448,0
6859463,0
6859487,0
6859581,0
6859584,0
6859597,0
6859633,0
6859672,0
6859681,0
6859682,0
6859691,0
6859692,0
6859747,0
6859765,0
6859805,0
6859807,0
6859855,0
6859878,0
6859902,0
6859947,0
6859989,0
6860044,0
6860162,0
6860180,0
6860233,0
6860261,0
6860356,0
6860376,0
6860388,0
6860432,0
6860534,0
6860579,0
6860614,0
6860753,0
6860805,0
6860898,0
6860944,0
6860980,0
6860981,0
6860984,0
6860985,0
6860994,0
6861026,0
6861034,0
6861043,0
6861073,0
6861102,0
6861110,0
6861160,0
6861190,0
6861239,0
6861240,0
6861252,0
6861273,0
6861290,0
6861295,0
6861370,0
6861386,0
6861410,0
6861475,0
6861639,0
6861645,0
6861678,0
6861757,0
6861778,0
6861784,0
6861788,0
6861801,0
6861820,0
6861847,0
6861860,1
6861880,0
6861902,0
6861911,0
6861950,0
6861957,0
6861983,0
6862025,0
6862048,0
6862065,0
6862125,0
6862140,0
6862174,0
6862202,0
6862363,0
6862372,0
6862379,0
6862380,0
6862480,0
6862485,0
6862489,0
6862497,0
6862560,0
6862624,0
6862682,0
6862716,0
6862783,0
6862799,0
6862805,0
6862824,0
6862841,0
6862900,0
6862951,0
6862967,0
6863027,0
6863038,1
6863043,0
6863086,0
6863130,0
6863250,0
6863271,0
6863303,0
6863314,0
6863358,0
6863372,0
6863410,0
6863525,0
6863592,0
6863628,0
6863690,0
6863716,0
6863754,0
6863770,0
6863783,0
6863893,0
6863921,0
6863945,0
6864012,0
6864039,0
6864042,0
6864050,0
6864089,0
6864103,0
6864122,0
6864174,0
6864178,0
6864179,0
6864180,0
6864235,0
6864239,0
6864265,0
6864278,0
6864299,0
6864321,0
6864341,0
6864350,0
6864385,0
6864421,0
6864463,0
6864575,0
6864596,0
6864607,0
6864647,0
6864689,0
6864744,0
6864781,0
6864786,0
6864874,0
6864923,0
6864933,0
6864938,0
6864964,0
6864965,0
6865024,0
6865118,0
6865179,0
6865189,0
6865242,0
6865276,0
6865328,0
6865330,0
6865376,0
6865379,0
6865390,0
6865402,0
6865409,0
6865410,0
6865429,0
6865445,0
6865468,0
6865471,0
6865495,0
6865519,0
6865593,0
6865638,0
6865711,0
6865730,0
6865760,0
6865807,0
6865810,0
6865815,1
6865838,0
6865840,0
6865861,0
6865862,0
6865893,1
6865921,0
6865950,0
6865957,0
6865960,0
6865968,0
6865970,0
6865975,0
6865992,0
6866024,0
6866027,0
6866084,0
6866095,0
6866125,0
6866142,0
6866151,0
6866156,1
6866219,0
6866367,0
6866430,0
6866432,0
6866455,0
6866492,0
6866499,0
6866575,0
6866624,0
6866631,0
6866838,0
6866927,0
6866928,0
6866942,0
6866980,0
6866994,0
6867001,0
6867028,0
6867063,0
6867069,0
6867098,0
6867112,0
6867123,0
6867134,0
6867154,0
6867248,0
6867310,0
6867332,0
6867334,0
6867373,0
6867407,0
6867434,0
6867483,0
6867526,0
6867586,0
6867640,0
6867666,0
6867694,0
6867704,0
6867720,0
6867814,0
6867832,0
6867869,0
6867906,0
6867961,0
6867964,0
6867995,0
6868090,0
6868105,0
6868111,0
6868172,0
6868271,0
6868278,0
6868280,0
6868304,0
6868364,0
6868391,0
6868476,0
6868486,0
6868598,0
6868615,0
6868648,1
6868687,0
6868692,0
6868855,0
6868863,0
6868941,0
6868979,0
6868996,0
6869055,0
6869225,0
6869265,0
6869278,0
6869279,1
6869314,0
6869320,0
6869347,0
6869400,0
6869428,0
6869442,0
6869489,0
6869534,0
6869557,0
6869564,0
6869633,0
6869663,0
6869688,0
6869693,0
6869706,0
6869752,1
6869761,0
6869819,0
6869837,0
6869840,0
6869866,0
6869894,0
6869907,0
6869935,0
6869967,0
6870003,0
6870090,0
6870111,0
6870172,0
6870280,0
6870341,0
6870355,0
6870456,0
6870464,0
6870473,0
6870479,0
6870482,0
6870539,0
6870591,0
6870695,0
6870744,0
6870749,0
6870829,0
6870858,0
6870864,0
6870876,0
6870907,0
6870973,0
6870982,0
6870989,0
6871014,0
6871019,0
6871026,0
6871115,0
6871120,0
6871136,0
6871159,0
6871196,0
6871268,0
6871269,0
6871283,0
6871346,0
6871359,0
6871376,0
6871478,1
6871508,0
6871526,0
6871544,0
6871562,0
6871598,0
6871624,0
6871629,0
6871644,0
6871662,0
6871692,0
6871714,0
6871719,0
6871800,0
6871830,0
6871834,0
6871857,0
6871859,0
6871916,0
6871950,0
6871970,0
6872004,1
6872051,0
6872056,0
6872071,0
6872206,0
6872241,0
6872354,0
6872393,0
6872475,0
6872501,0
6872535,0
6872553,0
6872592,0
6872595,0
6872674,0
6872708,1
6872722,0
6872740,0
6872762,0
6872797,0
6872897,0
6872919,0
6872994,0
6873000,0
6873045,0
6873080,0
6873112,0
6873295,1
6873306,0
6873311,0
6873317,0
6873349,0
6873381,0
6873388,0
6873390,0
6873436,0
6873458,0
6873473,0
6873475,0
6873518,0
6873622,0
6873637,0
6873697,0
6873708,0
6873732,0
6873736,0
6873752,0
6873822,0
6873872,0
6873947,0
6873987,0
6874015,0
6874065,0
6874107,0
6874113,0
6874190,0
6874215,0
6874221,0
6874227,0
6874266,0
6874278,0
6874294,0
6874308,0
6874360,0
6874398,0
6874451,0
6874516,0
6874578,0
6874601,0
6874676,0
6874725,0
6874734,0
6874781,0
6874805,0
6874809,0
6874814,0
6874837,0
6874888,0
6874890,0
6874956,0
6874971,0
6874988,0
6875071,1
6875151,0
6875229,0
6875318,0
6875370,0
6875403,0
6875414,0
6875507,0
6875522,0
6875523,0
6875529,0
6875545,0
6875566,0
6875603,0
6875630,0
6875648,0
6875660,0
6875680,0
6875752,0
6875755,0
6875756,0
6875770,0
6875808,0
6875831,0
6875925,0
6876043,0
6876102,0
6876125,0
6876135,0
6876145,0
6876146,0
6876247,0
6876265,0
6876274,0
6876289,0
6876343,0
6876489,0
6876499,0
6876657,0
6876679,0
6876702,0
6876706,0
6876742,0
6876818,0
6876847,0
6876856,0
6876870,0
6876904,0
6876923,0
6876924,0
6876965,0
6876988,0
6877020,0
6877048,0
6877062,0
6877087,0
6877097,0
6877106,0
6877151,0
6877157,0
6877168,0
6877198,0
6877199,0
6877202,0
6877220,0
6877239,0
6877333,0
6877430,1
6877448,0
6877450,0
6877536,0
6877642,0
6877658,0
6877669,0
6877678,0
6877708,0
6877719,0
6877720,0
6877748,0
6877755,0
6877803,0
6877844,0
6877855,0
6877897,0
6877916,0
6877923,0
6877946,0
6877979,0
6877982,0
6878013,0
6878043,0
6878124,0
6878134,0
6878147,0
6878152,0
6878162,0
6878207,0
6878261,0
6878293,0
6878323,0
6878327,0
6878333,0
6878337,0
6878354,0
6878429,0
6878452,0
6878459,0
6878483,0
6878491,0
6878554,0
6878602,0
6878614,0
6878631,0
6878704,0
6878716,0
6878726,0
6878740,0
6878741,0
6878760,0
6878794,0
6878810,0
6878820,0
6878875,0
6878945,0
6879033,0
6879063,0
6879064,0
6879065,0
6879081,0
6879202,0
6879233,0
6879266,0
6879320,0
6879360,0
6879371,0
6879379,0
6879381,0
6879384,0
6879395,0
6879410,0
6879426,0
6879430,0
6879451,0
6879462,0
6879480,0
6879563,0
6879579,0
6879587,0
6879610,0
6879635,0
6879636,0
6879666,0
6879691,0
6879699,0
6879728,0
6879803,0
6879829,0
6879858,0
6879861,0
6879903,0
6879912,0
6880001,0
6880040,0
6880084,0
6880095,0
6880098,0
6880110,0
6880163,0
6880173,0
6880199,0
6880229,0
6880248,0
6880249,0
6880257,0
6880276,0
6880322,0
6880370,0
6880459,0
6880465,0
6880495,0
6880510,0
6880570,0
6880720,0
6880738,0
6880739,0
6880768,0
6880769,0
6880774,0
6880789,0
6880843,0
6880853,0
6880857,0
6880884,0
6880901,0
6880913,0
6880929,0
6881128,0
6881156,0
6881159,0
6881196,0
6881211,0
6881272,0
6881276,0
6881297,0
6881325,0
6881346,0
6881408,0
6881438,0
6881476,0
6881483,0
6881512,0
6881513,0
6881615,0
6881624,0
6881644,0
6881689,0
6881700,0
6881702,0
6881898,0
6881914,0
6881986,0
6882006,0
6882083,0
6882091,0
6882119,0
6882126,0
6882134,0
6882152,0
6882163,0
6882166,0
6882184,0
6882222,0
6882260,0
6882274,1
6882298,0
6882309,0
6882357,0
6882451,0
6882454,0
6882480,0
6882517,0
6882545,0
6882558,0
6882567,0
6882838,0
6882861,0
6882870,0
6882939,0
6883062,0
6883066,0
6883101,0
6883150,1
6883190,0
6883208,0
6883215,0
6883228,0
6883240,0
6883306,0
6883350,0
6883372,1
6883473,0
6883475,0
6883502,0
6883541,0
6883542,0
6883627,0
6883635,0
6883756,0
6883826,0
6883832,0
6883855,0
6883924,0
6883968,0
6883983,0
6883985,0
6884001,0
6884003,0
6884059,0
6884074,0
6884084,0
6884086,0
6884110,0
6884202,0
6884221,0
6884248,0
6884269,0
6884280,0
6884304,0
6884475,0
6884476,0
6884511,0
6884518,0
6884551,0
6884628,0
6884657,0
6884703,0
6884743,0
6884773,0
6884805,0
6884841,0
6884848,0
6884897,0
6884915,0
6884932,0
6884959,0
6884960,0
6884988,0
6884994,0
6885017,0
6885026,0
6885050,0
6885077,0
6885083,0
6885085,0
6885173,0
6885197,0
6885244,0
6885251,0
6885264,0
6885370,0
6885444,0
6885532,0
6885621,0
6885667,0
6885715,0
6885747,0
6885781,0
6885785,0
6885812,0
6885815,0
6885840,1
6885842,0
6885897,0
6885898,0
6885900,1
6885907,0
6885926,0
6885935,0
6885936,0
6885946,0
6886019,0
6886024,0
6886073,0
6886074,0
6886092,0
6886120,0
6886121,0
6886149,0
6886171,0
6886255,0
6886264,0
6886329,0
6886331,0
6886417,0
6886453,0
6886486,0
6886520,0
6886547,0
6886587,0
6886722,0
6886736,0
6886823,0
6886840,0
6886859,0
6886873,0
6886876,0
6886881,0
6886891,0
6886898,0
6886965,0
6887029,0
6887040,0
6887091,0
6887203,0
6887218,0
6887292,0
6887382,0
6887385,0
6887402,0
6887428,0
6887496,0
6887515,0
6887547,0
6887595,0
6887607,0
6887631,0
6887644,0
6887651,0
6887677,0
6887704,0
6887712,0
6887833,0
6887911,0
6887933,0
6887939,0
6887944,0
6887974,0
6887993,0
6888001,0
6888014,0
6888021,0
6888022,0
6888023,0
6888032,0
6888034,0
6888049,0
6888072,0
6888087,0
6888105,0
6888134,0
6888218,0
6888252,0
6888415,0
6888436,0
6888494,0
6888524,0
6888531,0
6888572,0
6888592,0
6888692,0
6888853,0
6888944,0
6888957,0
6889004,0
6889030,0
6889060,0
6889074,0
6889149,0
6889151,0
6889167,0
6889223,0
6889244,0
6889299,0
6889303,0
6889332,0
6889363,0
6889380,0
6889385,0
6889418,0
6889463,0
6889511,0
6889528,0
6889544,0
6889602,0
6889605,0
6889613,0
6889624,0
6889656,0
6889660,0
6889699,0
6889725,0
6889730,0
6889774,0
6889776,0
6889781,0
6889797,0
6889834,0
6889851,0
6889879,0
6889891,0
6889947,0
6890139,0
6890150,0
6890199,0
6890257,0
6890270,0
6890277,0
6890304,0
6890319,0
6890355,0
6890390,0
6890400,0
6890422,0
6890443,0
6890447,0
6890480,0
6890493,0
6890514,0
6890522,0
6890532,0
6890588,0
6890615,0
6890632,0
6890664,0
6890737,0
6890738,0
6890741,0
6890745,0
6890751,0
6890787,0
6890790,0
6890792,0
6890826,0
6890831,0
6890845,0
6890852,0
6890871,0
6890970,0
6891075,0
6891096,0
6891110,0
6891150,0
6891229,0
6891303,0
6891356,0
6891374,0
6891432,0
6891448,0
6891525,0
6891554,0
6891574,0
6891653,0
6891759,0
6891762,0
6891773,0
6891830,1
6891879,0
6891963,0
6891985,0
6892028,0
6892046,0
6892115,0
6892125,0
6892200,0
6892222,0
6892244,0
6892246,0
6892260,0
6892270,0
6892326,0
6892400,0
6892434,0
6892459,0
6892498,0
6892499,0
6892502,0
6892597,0
6892629,0
6892673,0
6892683,0
6892741,0
6892742,0
6892796,0
6892840,0
6892875,0
6893002,0
6893053,0
6893108,0
6893196,0
6893276,0
6893319,0
6893338,0
6893347,0
6893411,0
6893413,0
6893499,0
6893527,0
6893693,0
6893783,0
6893787,0
6893813,0
6893838,0
6893945,0
6893946,0
6893951,0
6894013,0
6894022,0
6894052,0
6894090,0
6894094,0
6894095,0
6894137,0
6894200,0
6894247,0
6894322,0
6894376,0
6894396,1
6894487,0
6894534,0
6894555,0
6894578,0
6894654,0
6894691,0
6894720,0
6894752,0
6894787,0
6894904,0
6894956,1
6895066,0
6895067,0
6895124,0
6895200,0
6895218,0
6895250,0
6895272,0
6895293,0
6895346,0
6895352,0
6895367,1
6895385,0
6895395,0
6895425,0
6895541,0
6895547,0
6895556,0
6895643,0
6895646,0
6895693,0
6895735,0
6895751,0
6895791,0
6895816,0
6895827,0
6895838,0
6895877,0
6895916,0
6895955,0
6896181,0
6896217,0
6896294,0
6896365,0
6896379,0
6896395,0
6896507,0
6896514,0
6896517,0
6896525,0
6896547,0
6896550,0
6896566,0
6896588,0
6896645,0
6896678,0
6896683,0
6896698,0
6896759,0
6896820,0
6897008,0
6897103,0
6897155,0
6897267,0
6897292,0
6897413,0
6897424,0
6897498,0
6897512,0
6897523,0
6897525,0
6897533,0
6897538,0
6897577,0
6897596,0
6897611,0
6897626,0
6897636,0
6897647,0
6897658,0
6897684,0
6897782,1
6897830,0
6897847,0
6897875,0
6897876,0
6897950,0
6898007,0
6898087,0
6898118,0
6898136,0
6898156,1
6898167,0
6898189,0
6898204,0
6898270,0
6898353,0
6898371,0
6898427,0
6898452,0
6898458,0
6898469,0
6898546,0
6898606,0
6898656,0
6898678,1
6898754,0
6898779,0
6898795,0
6898798,0
6898812,0
6898833,0
6898874,0
6898912,0
6898981,0
6898990,1
6899052,0
6899081,1
6899114,0
6899136,0
6899195,0
6899215,0
6899341,0
6899402,0
6899421,0
6899470,0
6899538,0
6899545,0
6899564,0
6899585,0
6899586,0
6899594,0
6899620,0
6899664,0
6899703,0
6899705,0
6899748,1
6899793,0
6899797,0
6899811,0
6899835,0
6899862,0
6899872,0
6899887,0
6899932,0
6899950,0
6899962,0
6900049,0
6900231,0
6900310,0
6900424,0
6900475,0
6900550,0
6900569,0
6900585,0
6900594,0
6900599,0
6900606,0
6900788,0
6900825,0
6900862,0
6901014,0
6901051,0
6901077,0
6901096,0
6901100,1
6901113,0
6901123,0
6901146,0
6901229,0
6901247,0
6901297,0
6901329,0
6901348,0
6901440,0
6901448,0
6901454,0
6901462,0
6901516,0
6901576,0
6901628,0
6901643,0
6901670,0
6901695,0
6901740,0
6901768,0
6901789,0
6901796,0
6901802,0
6901876,0
6901889,0
6901894,0
6901905,0
6901907,0
6901949,0
6902007,0
6902064,0
6902076,0
6902120,0
6902141,0
6902183,0
6902241,0
6902296,0
6902391,0
6902416,0
6902425,0
6902490,0
6902562,0
6902573,0
6902655,0
6902689,0
6902746,0
6902778,0
6902809,0
6902843,0
6902895,0
6902903,0
6902927,0
6902933,0
6903048,0
6903072,0
6903149,0
6903157,0
6903174,0
6903213,0
6903220,0
6903249,0
6903298,0
6903370,0
6903380,0
6903411,0
6903469,0
6903643,0
6903658,0
6903722,0
6903724,0
6903776,0
6903898,0
6903899,0
6903916,0
6903970,0
6904053,0
6904100,0
6904110,1
6904118,0
6904143,0
6904185,0
6904187,0
6904210,0
6904298,0
6904308,0
6904337,0
6904371,0
6904386,0
6904420,0
6904428,0
6904438,0
6904471,0
6904484,0
6904493,0
6904499,0
6904529,0
6904556,0
6904610,0
6904648,0
6904658,0
6904691,0
6904709,0
6904732,0
6904739,0
6904812,1
6904823,0
6904866,0
6904935,0
6905035,0
6905037,0
6905103,0
6905112,0
6905135,0
6905143,0
6905159,0
6905262,0
6905274,0
6905317,0
6905437,0
6905483,0
6905509,0
6905555,0
6905559,0
6905630,0
6905635,0
6905641,0
6905683,0
6905711,0
6905753,0
6905768,0
6905800,0
6905931,0
6905938,0
6906076,0
6906127,0
6906129,0
6906194,0
6906263,0
6906300,0
6906305,0
6906327,0
6906360,0
6906405,0
6906463,0
6906471,0
6906492,0
6906534,0
6906552,0
6906594,0
6906627,0
6906712,0
6906775,0
6906824,0
6906882,0
6906887,0
6906970,0
6907001,0
6907041,0
6907047,1
6907063,0
6907099,0
6907137,0
6907156,0
6907218,0
6907270,0
6907296,0
6907361,0
6907367,0
6907417,0
6907421,0
6907440,0
6907464,0
6907574,0
6907609,0
6907658,0
6907825,0
6907899,0
6907922,0
6907926,0
6907936,0
6907937,0
6907951,0
6908146,0
6908169,0
6908185,0
6908207,0
6908229,0
6908263,0
6908303,0
6908339,0
6908351,1
6908371,0
6908435,0
6908455,0
6908545,0
6908547,0
6908666,0
6908671,0
6908678,0
6908726,0
6908728,0
6908796,0
6908858,0
6908868,0
6908870,0
6908941,0
6908997,0
6909038,0
6909084,0
6909193,0
6909209,0
6909255,0
6909421,0
6909472,0
6909519,0
6909590,0
6909625,0
6909655,0
6909666,1
6909684,0
6909814,0
6909815,0
6909845,0
6909859,0
6909895,0
6909920,0
6909927,0
6909928,0
6909946,1
6909947,0
6910143,0
6910147,0
6910161,0
6910202,0
6910211,0
6910212,0
6910227,0
6910283,0
6910303,0
6910315,0
6910324,0
6910361,0
6910395,0
6910403,1
6910434,0
6910491,0
6910560,0
6910658,0
6910675,0
6910690,0
6910704,0
6910716,0
6910736,0
6910836,0
6910884,0
6910890,0
6910903,0
6910929,0
6910930,1
6910963,0
6910966,0
6910988,0
6911053,0
6911073,0
6911085,0
6911117,0
6911135,0
6911156,0
6911204,0
6911227,0
6911256,0
6911324,0
6911432,0
6911488,0
6911492,0
6911512,0
6911529,0
6911610,0
6911632,0
6911703,0
6911719,0
6911821,0
6911864,0
6911921,0
6911942,0
6912050,0
6912202,0
6912279,0
6912306,0
6912470,0
6912564,0
6912595,0
6912598,0
6912632,0
6912639,0
6912700,0
6912710,0
6912715,0
6912723,0
6912771,0
6912800,0
6912838,1
6912879,0
6912953,0
6912977,0
6913021,0
6913092,0
6913096,0
6913240,0
6913266,0
6913331,0
